 Фамилия:  Сидоров  Имя:  Кирилл  Отчество:  Эдуардович  Дата рождения: 10.01.1958 Место рождения:  Дубоссары  Номер паспорта: I-ПР №642188 
 Фамилия:  Игнатов   Имя:  Аркадий  Отчество:  Васильевич  Дата рождения: 13.02.1958 Место рождения:  Рыбница  Номер паспорта: I-ПР №651762 
 Фамилия:  Кузнецов  Имя:  Аркадий  Отчество:  Леонидович  Дата рождения: 06.09.1973 Место рождения:  Каменка  Номер паспорта: I-ПР №979525 
 Фамилия:  Шубин  Имя:  Анатолий  Отчество:  Леонидович  Дата рождения: 11.08.1976 Место рождения:  Бендеры  Номер паспорта: I-ПР №721933 
 Фамилия:  Беляков  Имя:  Валерий  Отчество:  Андреевич  Дата рождения: 15.02.1975 Место рождения:  Слободзея  Номер паспорта: I-ПР №603149 
 Фамилия:  Симоненко  Имя:  Аркадий  Отчество:  Васильевич  Дата рождения: 17.09.1974 Место рождения:  Красное  Номер паспорта: I-ПР №655000 
 Фамилия:  Симоненко  Имя:  Владимир  Отчество:  Викторович   Дата рождения: 18.07.1993 Место рождения:  Дубоссары  Номер паспорта: I-ПР №523743 
 Фамилия:  Шумило  Имя:  Аркадий  Отчество:  Андреевич  Дата рождения: 26.03.1992 Место рождения:  Бендеры  Номер паспорта: I-ПР №190142 
 Фамилия:  Петров  Имя:  Владимир  Отчество:  Андреевич  Дата рождения: 06.04.1953 Место рождения:  Красное  Номер паспорта: I-ПР №790475 
 Фамилия:  Шумило  Имя:  Георгий  Отчество:  Алексеевич  Дата рождения: 25.11.1989 Место рождения:  Каменка  Номер паспорта: I-ПР №180415 
 Фамилия:  Давыдов  Имя:  Дмитрий  Отчество:  Сергеевич  Дата рождения: 06.10.2002 Место рождения:  Суклея  Номер паспорта: I-ПР №179440 
 Фамилия:  Давыдов  Имя:  Андрей  Отчество:  Викторович   Дата рождения: 22.03.1989 Место рождения:  Слободзея  Номер паспорта: I-ПР №960747 
 Фамилия:  Беляков  Имя:  Андрей  Отчество:  Петрович  Дата рождения: 19.05.1998 Место рождения:  Рыбница  Номер паспорта: I-ПР №581876 
 Фамилия:  Шубин  Имя:  Кирилл  Отчество:  Алексеевич  Дата рождения: 01.09.1983 Место рождения:  Слободзея  Номер паспорта: I-ПР №224492 
 Фамилия:  Симоненко  Имя:  Дмитрий  Отчество:  Андреевич  Дата рождения: 18.02.1993 Место рождения:  Бендеры  Номер паспорта: I-ПР №427045 
 Фамилия:  Беляков  Имя:  Георгий  Отчество:  Владимирович  Дата рождения: 04.10.1994 Место рождения:  Копанка   Номер паспорта: I-ПР №380535 
 Фамилия:  Кузнецов  Имя:  Дмитрий  Отчество:  Петрович  Дата рождения: 24.04.1987 Место рождения:  Рыбница  Номер паспорта: I-ПР №883647 
 Фамилия:  Беляков  Имя:  Владимир  Отчество:  Владимирович  Дата рождения: 05.01.1993 Место рождения:  Копанка   Номер паспорта: I-ПР №490302 
 Фамилия:  Беляков  Имя:  Валерий  Отчество:  Андреевич  Дата рождения: 18.09.1987 Место рождения:  Красное  Номер паспорта: I-ПР №866940 
 Фамилия:  Давыдов  Имя:  Аркадий  Отчество:  Викторович   Дата рождения: 25.06.1978 Место рождения:  Бендеры  Номер паспорта: I-ПР №728521 
 Фамилия:  Давыдов  Имя:  Георгий  Отчество:  Петрович  Дата рождения: 21.10.1983 Место рождения:  Суклея  Номер паспорта: I-ПР №856865 
 Фамилия:  Давыдов  Имя:  Дмитрий  Отчество:  Васильевич  Дата рождения: 26.08.1997 Место рождения:  Тирасполь  Номер паспорта: I-ПР №916528 
 Фамилия:  Давыдов  Имя:  Георгий  Отчество:  Владимирович  Дата рождения: 29.05.1973 Место рождения:  Григориополь  Номер паспорта: I-ПР №796240 
 Фамилия:  Иванов  Имя:  Анатолий  Отчество:  Андреевич  Дата рождения: 03.07.1969 Место рождения:  Бендеры  Номер паспорта: I-ПР №682669 
 Фамилия:  Шубин  Имя:  Валерий  Отчество:  Сергеевич  Дата рождения: 23.05.1961 Место рождения:  Тирасполь  Номер паспорта: I-ПР №661070 
